sample_token,image_path,image_sha256
9725aa8099cea39db019c02b5379a87707c1942f7fd5406e29f4c999457d9b18,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007672.png,9725aa8099cea39db019c02b5379a87707c1942f7fd5406e29f4c999457d9b18
e429453485e61c4e85cf969157ace0642c13ad6f110e4b309da44ff8bee507da,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007673.png,e429453485e61c4e85cf969157ace0642c13ad6f110e4b309da44ff8bee507da
c6a3eb92e09bbf95d9f5c8ec53fa31254731a8b1c6ab082c35e1a6d5b94bdba8,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007674.png,c6a3eb92e09bbf95d9f5c8ec53fa31254731a8b1c6ab082c35e1a6d5b94bdba8
d48f89c3f3cf808779ab1cbc27a9b201d1eab407ee665ea4cc09fd60481ff2fd,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007675.png,d48f89c3f3cf808779ab1cbc27a9b201d1eab407ee665ea4cc09fd60481ff2fd
c6ed50d74f14220244fdc0139f63b385b991d76db96578c2774a0f5b5d517078,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007676.png,c6ed50d74f14220244fdc0139f63b385b991d76db96578c2774a0f5b5d517078
7f3de5c6d827c4067654c3198fd1428125e8d47442919b155f33202f47efdb85,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007400.png,7f3de5c6d827c4067654c3198fd1428125e8d47442919b155f33202f47efdb85
fd620718986af31c5d6919dcdac1b8afacf698dc1b3e72a1bf1755d7e1186959,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007404.png,fd620718986af31c5d6919dcdac1b8afacf698dc1b3e72a1bf1755d7e1186959
b35e008ae423a47a7ee5d2d61fc6aeea77f15be5c1fea62fa4fe74fdd8c5a905,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007405.png,b35e008ae423a47a7ee5d2d61fc6aeea77f15be5c1fea62fa4fe74fdd8c5a905
29ec4c3b22cff64f0ae2d6aa0c995a7c7d5715b9645e48d0f1dc1fad83077cd3,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007406.png,29ec4c3b22cff64f0ae2d6aa0c995a7c7d5715b9645e48d0f1dc1fad83077cd3
6c7f543efc3bac384192ea80dc354ef5c2d686fee20dc396b2da07e6303f1313,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007407.png,6c7f543efc3bac384192ea80dc354ef5c2d686fee20dc396b2da07e6303f1313
a15dd870ed18c2f7dd2b55b48fa7002727bbad6211c082185cd13ae4703f1c67,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007410.png,a15dd870ed18c2f7dd2b55b48fa7002727bbad6211c082185cd13ae4703f1c67
964cb2b1c0aa78e862c2463199ceb11e2c5d71d150972a4c8ad8fbcaa21c3c93,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007413.png,964cb2b1c0aa78e862c2463199ceb11e2c5d71d150972a4c8ad8fbcaa21c3c93
ba77818233dad6511976c38724ba8279b88d6cb9386dc095f6f63a783f9fb234,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007415.png,ba77818233dad6511976c38724ba8279b88d6cb9386dc095f6f63a783f9fb234
3de4711cf3f912f8d82de7470cb705ae3dcf86da8eb554adb3862a0c1f16b0d2,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007416.png,3de4711cf3f912f8d82de7470cb705ae3dcf86da8eb554adb3862a0c1f16b0d2
526c4f582dc4677d143ee9873c493204d768f976f56cf7844cf23d54f78d5f46,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007417.png,526c4f582dc4677d143ee9873c493204d768f976f56cf7844cf23d54f78d5f46
22057e8528147972427eacf883bfab5c029865ea712228a2f6626c3805722cba,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007419.png,22057e8528147972427eacf883bfab5c029865ea712228a2f6626c3805722cba
5f8625423cc6bc8ba417126244478f4f670d6d6e012a0bf4134825949425cebb,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007421.png,5f8625423cc6bc8ba417126244478f4f670d6d6e012a0bf4134825949425cebb
736a8db5db257327cc6096edb10767c3e075188284022fe92108ee14e468aed4,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007422.png,736a8db5db257327cc6096edb10767c3e075188284022fe92108ee14e468aed4
df8524d07ca72eeb0ec383fc86cc23f3cca87b5cbceba1305f9abad3dc4f8d50,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007424.png,df8524d07ca72eeb0ec383fc86cc23f3cca87b5cbceba1305f9abad3dc4f8d50
76812f06edf5e1ac60c11bbec63e9ecc66186ce805ccb42639352654016799a2,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007425.png,76812f06edf5e1ac60c11bbec63e9ecc66186ce805ccb42639352654016799a2
d281e6f348b58dcee682bba3e59178d1549b4993715008b3c513b58c07467fc1,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007427.png,d281e6f348b58dcee682bba3e59178d1549b4993715008b3c513b58c07467fc1
b137d0b13f111b6ef733e7f324ec62206ba6b93a1f94d72f76f4d186f9475376,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007428.png,b137d0b13f111b6ef733e7f324ec62206ba6b93a1f94d72f76f4d186f9475376
fd91a82c1e3107317fb53bba0612e4a0696c247cb423aaec106ac538f65f57e2,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007429.png,fd91a82c1e3107317fb53bba0612e4a0696c247cb423aaec106ac538f65f57e2
fe27c8d6c0d9cfdcba4731469fba5b69473e539303c8a574778da7d5ec654da7,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007433.png,fe27c8d6c0d9cfdcba4731469fba5b69473e539303c8a574778da7d5ec654da7
93dd939223de70108af0443626c0300c4679d768b35b03eab61a3028f01b0b51,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007434.png,93dd939223de70108af0443626c0300c4679d768b35b03eab61a3028f01b0b51
cddfdcb5f1820caf15f7f727e9f73b9a436da73f8b957ed5939e82be872ac0cd,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007435.png,cddfdcb5f1820caf15f7f727e9f73b9a436da73f8b957ed5939e82be872ac0cd
3a637b79547a92bb435dd72e3d2ab99539a5b2d7d4d40965598dc7ae9e23e249,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007437.png,3a637b79547a92bb435dd72e3d2ab99539a5b2d7d4d40965598dc7ae9e23e249
835f06485702c981bd83883595d6a804413fc90061427930bd1b0a25cab79c53,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007439.png,835f06485702c981bd83883595d6a804413fc90061427930bd1b0a25cab79c53
e586ae3cb1f17ce460ce333a010827741c1b0936c52935bf47b172129443186a,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007440.png,e586ae3cb1f17ce460ce333a010827741c1b0936c52935bf47b172129443186a
de3ddd394963052848852c12cc05224abd0587bef061f56c9d9fc25fa12803b5,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007441.png,de3ddd394963052848852c12cc05224abd0587bef061f56c9d9fc25fa12803b5
cf9599d0f02cc07b21557505cde20cf5c9ae7cafb02c72e70c4e13411f2f7d9f,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007442.png,cf9599d0f02cc07b21557505cde20cf5c9ae7cafb02c72e70c4e13411f2f7d9f
9ea5080d4cd9cfe109f9fb1b3f312cdf1b85bc7552e8d3035df54336212133d9,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007444.png,9ea5080d4cd9cfe109f9fb1b3f312cdf1b85bc7552e8d3035df54336212133d9
e2488304c57c05fbeb2bec2ee0ba020cc4af5b8c577da633a862d5593d40a598,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007445.png,e2488304c57c05fbeb2bec2ee0ba020cc4af5b8c577da633a862d5593d40a598
c2cfddc197039dca12b375eeeeda2d13fa5d17adfd43ebabcb883f11bb8f3b53,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007446.png,c2cfddc197039dca12b375eeeeda2d13fa5d17adfd43ebabcb883f11bb8f3b53
e82782bc39ef9899001bd720d28c4535d6c62e07d6ede16d23b9669968689367,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007449.png,e82782bc39ef9899001bd720d28c4535d6c62e07d6ede16d23b9669968689367
dfcabcaf60309258982b2f14a2079537b4c0d67d831f2d2bd838649f9c4cbfca,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007450.png,dfcabcaf60309258982b2f14a2079537b4c0d67d831f2d2bd838649f9c4cbfca
8cd0d7dbbfacc8107b3c0b0245ce596d043193825b3be2e639fac4f2886f4a32,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007453.png,8cd0d7dbbfacc8107b3c0b0245ce596d043193825b3be2e639fac4f2886f4a32
31294814f4739ced23a5ed9eaf077869a62bc156987fdae30ca326c04393b233,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007454.png,31294814f4739ced23a5ed9eaf077869a62bc156987fdae30ca326c04393b233
7c90b74b6df0fd3434c820c4803ea024860a81c84e42517027043157326fc5df,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007455.png,7c90b74b6df0fd3434c820c4803ea024860a81c84e42517027043157326fc5df
1b745feece129bbc2798c74d73ba20316c25da3d00927816f9e53a35acbf266c,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007457.png,1b745feece129bbc2798c74d73ba20316c25da3d00927816f9e53a35acbf266c
3a0d96710923323d6a4c6a0b0dff53f415ddba191f0df7235c71761bddaf63c5,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007460.png,3a0d96710923323d6a4c6a0b0dff53f415ddba191f0df7235c71761bddaf63c5
f4732bbb047872c395ede807cdb02d9291f777c00e963f7ccb7dc04f17a86e2a,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007463.png,f4732bbb047872c395ede807cdb02d9291f777c00e963f7ccb7dc04f17a86e2a
0173b785c086015179eebb31f75d19c6523d350e10c2924111c615bdc3566010,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007465.png,0173b785c086015179eebb31f75d19c6523d350e10c2924111c615bdc3566010
b62a4b780aced11b27672adced6410251f142e0075012f4bbf8e56bd72061a11,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007466.png,b62a4b780aced11b27672adced6410251f142e0075012f4bbf8e56bd72061a11
3a4435403ec5ba2d2d0dc3af9c40e09c59ef776827982d073d8c18cc7b1124a2,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007467.png,3a4435403ec5ba2d2d0dc3af9c40e09c59ef776827982d073d8c18cc7b1124a2
016eda9b6a37bcc9a31bcb6722e7f6e4ad5c9c574070912ffaf38d9955eca657,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007468.png,016eda9b6a37bcc9a31bcb6722e7f6e4ad5c9c574070912ffaf38d9955eca657
3b5cd1696737529e5b49516fdef7163677c51d9c09d2dff844ec0fde1ccdb2cc,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007469.png,3b5cd1696737529e5b49516fdef7163677c51d9c09d2dff844ec0fde1ccdb2cc
ffd96edec5b541b57c022e406a9df1206de9cd11f497f97b921590a4cb147d7a,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007470.png,ffd96edec5b541b57c022e406a9df1206de9cd11f497f97b921590a4cb147d7a
ac059b56b948ac0ce6268be123d237d90538e61de18d38979bebc673ad59cc32,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007471.png,ac059b56b948ac0ce6268be123d237d90538e61de18d38979bebc673ad59cc32
6963503e93bc2af92aec117f79c47f050d7734bc32ab0900c816caebebcda90a,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007473.png,6963503e93bc2af92aec117f79c47f050d7734bc32ab0900c816caebebcda90a
12fd7dbf02b80b458feeca8d85f023fa1bfaae40c62e28d4ac5c6f148975063a,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007475.png,12fd7dbf02b80b458feeca8d85f023fa1bfaae40c62e28d4ac5c6f148975063a
b7b0ec6c5da39a2c3881d794a1e28efe7977b10ee2ac04417c1c59ae30347d08,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007477.png,b7b0ec6c5da39a2c3881d794a1e28efe7977b10ee2ac04417c1c59ae30347d08
163293445dc411a5ef535fa6293fd4a203761de6a2dbaddcae2a90db43894425,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007479.png,163293445dc411a5ef535fa6293fd4a203761de6a2dbaddcae2a90db43894425
6661b6d76b99e8c6816eaed0de046f9db84359d70da9dbb6035d9c442a4b60a3,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007480.png,6661b6d76b99e8c6816eaed0de046f9db84359d70da9dbb6035d9c442a4b60a3
bcbb6a95abcc7db1c289432017fa8c43816591bf80c2b2d0878db27eb0f27501,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007482.png,bcbb6a95abcc7db1c289432017fa8c43816591bf80c2b2d0878db27eb0f27501
3fc0877161caa1e27785b4f5924c2ab9f42ce9b4bff2c52654c21f2e30f87ac8,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007484.png,3fc0877161caa1e27785b4f5924c2ab9f42ce9b4bff2c52654c21f2e30f87ac8
38fa4004939a4b72c001048a0736c7559dc9e643924221f2e8708dc8d7f4ec3f,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007485.png,38fa4004939a4b72c001048a0736c7559dc9e643924221f2e8708dc8d7f4ec3f
20a8b6442307a0fb11e2c54790fc4b3169189324ae0afbaf12dd7efb75de651a,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007487.png,20a8b6442307a0fb11e2c54790fc4b3169189324ae0afbaf12dd7efb75de651a
7c2d00c9ecdca647b69307e2b1cadec63687ae60a24c41dfa8ba17587a59c134,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007488.png,7c2d00c9ecdca647b69307e2b1cadec63687ae60a24c41dfa8ba17587a59c134
3a0877ffd4de6879e9d413fb50a459b228208a8fa1d61ac624aba67bc1932359,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007491.png,3a0877ffd4de6879e9d413fb50a459b228208a8fa1d61ac624aba67bc1932359
dd83a30ed5c13b0be91bdb5b308415c64f9e5feb73a38a04bd8ed20ed4e1cd29,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007492.png,dd83a30ed5c13b0be91bdb5b308415c64f9e5feb73a38a04bd8ed20ed4e1cd29
93317aa39c782f821a0799506875a2b13d9284cb199d6795e5de362b79310da5,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007494.png,93317aa39c782f821a0799506875a2b13d9284cb199d6795e5de362b79310da5
c43e5d1e51411f75bbceba93eae64f233568e070f041a544c93850ccf17622c4,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007497.png,c43e5d1e51411f75bbceba93eae64f233568e070f041a544c93850ccf17622c4
3c47623041a3e11eb662029709f8b791326300d7652936b5e96530214bb018bf,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007498.png,3c47623041a3e11eb662029709f8b791326300d7652936b5e96530214bb018bf
5481b65b8fd23cc80f33c6488e0b419e2e97ec975ef79ac74197b76eb0c111ae,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007499.png,5481b65b8fd23cc80f33c6488e0b419e2e97ec975ef79ac74197b76eb0c111ae
7c11edd3ec328a6011f19b5c976356c6d9c83ef659b2da1f8fb7572eacc8c91c,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007500.png,7c11edd3ec328a6011f19b5c976356c6d9c83ef659b2da1f8fb7572eacc8c91c
bc064192e623a622812041abc75841d9e1b2a1307457c29f9e84dd3e8086c159,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007503.png,bc064192e623a622812041abc75841d9e1b2a1307457c29f9e84dd3e8086c159
a33765c61611be5070d85f63662ead396b71216f5f7a3e27a23cb533d927feec,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007506.png,a33765c61611be5070d85f63662ead396b71216f5f7a3e27a23cb533d927feec
93340af28888fc53595177174b482c1bb16063a61395103887b61d6316c70fa6,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007507.png,93340af28888fc53595177174b482c1bb16063a61395103887b61d6316c70fa6
7c131c2df9cce13cd03d4a3a1cc87d99968128034046d06c8e6c7166351a3313,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007508.png,7c131c2df9cce13cd03d4a3a1cc87d99968128034046d06c8e6c7166351a3313
b5b004055550f6519fbbef45d05a69d8b7c4bae04e1be54f09126f7b0ff183b9,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007509.png,b5b004055550f6519fbbef45d05a69d8b7c4bae04e1be54f09126f7b0ff183b9
5fbd572cfd73dfe30c90901308effd0d125a14973e5d8feb30d754ed0f931266,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007511.png,5fbd572cfd73dfe30c90901308effd0d125a14973e5d8feb30d754ed0f931266
a31ed5b33e3a9d55be3476bd08e1672c036be55ec6ff7e1fd6ebda19ddb758cd,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007512.png,a31ed5b33e3a9d55be3476bd08e1672c036be55ec6ff7e1fd6ebda19ddb758cd
a7c7234d055f07794f467ce6ff74c329146aeb8d7d665febd51e279e8b689a72,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007514.png,a7c7234d055f07794f467ce6ff74c329146aeb8d7d665febd51e279e8b689a72
d4ddb7ed1ecba9f8e9125fa7d6994a234347606d44522513a2c5c297c3739b99,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007516.png,d4ddb7ed1ecba9f8e9125fa7d6994a234347606d44522513a2c5c297c3739b99
48dbc1c0f40b094dc83f8f125abad5185826d68f31a83b0883495b65eb83df27,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007517.png,48dbc1c0f40b094dc83f8f125abad5185826d68f31a83b0883495b65eb83df27
adac41f6843d4354d485af2af95b03eb574661dd7d09ab4eb3b5291c2c915f52,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007519.png,adac41f6843d4354d485af2af95b03eb574661dd7d09ab4eb3b5291c2c915f52
1a9030f5890becb4d971e63490bd597baa3ca443e82cce3e657e52c52b2f8263,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007321.png,1a9030f5890becb4d971e63490bd597baa3ca443e82cce3e657e52c52b2f8263
4637690af777a63302a78904d8d7c9ec0bbf5ed4de0bc7fd6be11a185d698dc9,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007322.png,4637690af777a63302a78904d8d7c9ec0bbf5ed4de0bc7fd6be11a185d698dc9
9c6c0c08f5fd467e91ec69c821666ba76dbb4b20b61a731b8299d30722fa540d,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007323.png,9c6c0c08f5fd467e91ec69c821666ba76dbb4b20b61a731b8299d30722fa540d
acadd4c3f2591db383a714c3f755466bc550b3d41effafc2dc8e33238c34740c,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007326.png,acadd4c3f2591db383a714c3f755466bc550b3d41effafc2dc8e33238c34740c
8c6a815148272f0e5e7437dc4b702e4570aa3917ebe023f284a9f5fa66d92688,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007327.png,8c6a815148272f0e5e7437dc4b702e4570aa3917ebe023f284a9f5fa66d92688
e21756f049ead7e77e259d9ba4ed7369db40e9ffe55a0c97e4e484923f79cc8e,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007328.png,e21756f049ead7e77e259d9ba4ed7369db40e9ffe55a0c97e4e484923f79cc8e
4c35aa30c3e6f91ff96a1e9a241f83c8b641ce8848d416c6cbea432c15a1d20c,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007329.png,4c35aa30c3e6f91ff96a1e9a241f83c8b641ce8848d416c6cbea432c15a1d20c
01298aead601e68833086750e340d126205a6b3994975e5d4307f96eeb46db5b,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007334.png,01298aead601e68833086750e340d126205a6b3994975e5d4307f96eeb46db5b
f73e208308694a8649951e4af0e9d1e7bac401c2d84f45c29abb93f839ba4a3d,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007335.png,f73e208308694a8649951e4af0e9d1e7bac401c2d84f45c29abb93f839ba4a3d
584062c5c64113d51731b58b8b9a8bb2ba67b54c040d92100dd0bc213776d2da,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007336.png,584062c5c64113d51731b58b8b9a8bb2ba67b54c040d92100dd0bc213776d2da
18fac90cca01f0d47ecb2b49ca4be90825e42961de9d137f8afa7e30a3eb4744,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007337.png,18fac90cca01f0d47ecb2b49ca4be90825e42961de9d137f8afa7e30a3eb4744
64d2fbe4e310ae8115b2255e71585daebbed954bde03d8f46d6654c53105aa29,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007340.png,64d2fbe4e310ae8115b2255e71585daebbed954bde03d8f46d6654c53105aa29
