media_id,sample_token,image_path,image_sha256,group_key,v2_0_gt,v2_1_scope,v2_1_reference,split,allocation_key_sha256
IMG_007613,cee5d2e3ead7b33fa83e56cf17f64e77c7d456882e83467b84fae061dc036b51,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007613.png,cee5d2e3ead7b33fa83e56cf17f64e77c7d456882e83467b84fae061dc036b51,p03-span-two-bays,positive,out_of_scope,excluded_alert_rate,VAL,bd4e1ec7a37d6bb9bf5aa1154c4856ba18dde4201f06fd78c060f5085a83a2ec
IMG_007622,53076af66f4c910fb59448cdc0738959ec7a3e718f1d5013b4421e0abc6c5b15,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007622.png,53076af66f4c910fb59448cdc0738959ec7a3e718f1d5013b4421e0abc6c5b15,p03-span-two-bays,positive,out_of_scope,excluded_alert_rate,VAL,d36cf2a36d70df21f68eea59e12f0fa888be60fac28d602d10b53ea304faddad
IMG_007628,d70d29a03cb7a3fe66c89380722ea1fb6fee174eed80ca387387a76af7577740,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007628.png,d70d29a03cb7a3fe66c89380722ea1fb6fee174eed80ca387387a76af7577740,p04-angled-footprint-outside,negative,negative,negative,VAL,cbd99ed8be81cdfedf638eb84d4454a2423b37b0412a5f7a379856453183de3c
IMG_007630,03913887613c765ce4bb7bb203098fb0e3c77ab0d4725b30b0733627df4dda75,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007630.png,03913887613c765ce4bb7bb203098fb0e3c77ab0d4725b30b0733627df4dda75,p04-angled-footprint-outside,negative,negative,negative,VAL,bcc8a60867c57f0c9467dfec2260b720bd2de2bdbe2039d847d3699877a77009
IMG_007639,29751edc722a515f66f3eebc0ebec13ff61cd907509c089245064865004f9f7b,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007639.png,29751edc722a515f66f3eebc0ebec13ff61cd907509c089245064865004f9f7b,p04-angled-footprint-outside,negative,negative,negative,VAL,c39753c1fce11e06bea9a79556c7c949d329675e92095b3d19b554f40e134443
IMG_007640,9b8878f47b72f63e7e5c44697c0167a1a885211e736bec3a500d2f4a41f34ca2,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007640.png,9b8878f47b72f63e7e5c44697c0167a1a885211e736bec3a500d2f4a41f34ca2,p04-angled-footprint-outside,negative,negative,negative,VAL,b9246154cb02ed1f1ec7e82b25c745b46de7a86dff767b8f298487ab7bf9f5ff
IMG_007641,9d491f3d3ff3f01d8bccf586785493f25bcd52a60104c6be7f4ce496674e63bf,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007641.png,9d491f3d3ff3f01d8bccf586785493f25bcd52a60104c6be7f4ce496674e63bf,p04-angled-footprint-outside,negative,negative,negative,VAL,a6ae7152f790a2471efdfd1a6f260e583bca9d703d7c604d6915f714f642d575
IMG_007649,310499ed3c9550849ae6784061779b520f92c9367709d996fa98d4966d2261e8,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007649.png,310499ed3c9550849ae6784061779b520f92c9367709d996fa98d4966d2261e8,p05-multi-vehicle-at-least-one-violation,positive,out_of_scope,excluded_alert_rate,VAL,8fc4d8d849fc845dd0dcf8e55da5e7abe911e53bbb66446c363a0d7de0e98cfe
IMG_007660,28741c9d963fc398840356cb9879899e39b0a9f669eae247ae203c416a7e9b93,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007660.png,28741c9d963fc398840356cb9879899e39b0a9f669eae247ae203c416a7e9b93,p05-multi-vehicle-at-least-one-violation,positive,out_of_scope,excluded_alert_rate,VAL,99f7cc5fa9b4a766eb11139c9c6688946e447d2821aa58dc4e6ba6e2223982a5
IMG_007662,3a1547f1a5538972cf11f0076c703ad9d88591700a9290af3498a834d3b84437,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007662.png,3a1547f1a5538972cf11f0076c703ad9d88591700a9290af3498a834d3b84437,p05-multi-vehicle-at-least-one-violation,positive,out_of_scope,excluded_alert_rate,VAL,d310d1829bc897ecbe3b241ce64c7ed0c5d431c83c7e9a228c3931dca01ce996
IMG_007663,3eed2e840fd7b20730d7f7010d3848aa8d53558a787a560618d847ecdbe4117d,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007663.png,3eed2e840fd7b20730d7f7010d3848aa8d53558a787a560618d847ecdbe4117d,p05-multi-vehicle-at-least-one-violation,positive,out_of_scope,excluded_alert_rate,VAL,889c3e0de435e5f0f7c30ae93f0dfa1bcddb4e04a931f580c7989a4aa61ab59e
IMG_007669,973c4d60be96fb1f813d494319612fb45ea68b742a98818d6ec2e361ab23cbd9,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007669.png,973c4d60be96fb1f813d494319612fb45ea68b742a98818d6ec2e361ab23cbd9,p06-nose-or-tail-intrudes-aisle,negative,negative,negative,VAL,d9971fae4bc4b4a4f796a243d4624c31d5f411592e80a4a64251cb7c31c5d655
IMG_007671,8c0f04a6f1dcb825818c091878dd9bf1278a055de6ef88f7bd09a5ce0fb7e201,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007671.png,8c0f04a6f1dcb825818c091878dd9bf1278a055de6ef88f7bd09a5ce0fb7e201,p06-nose-or-tail-intrudes-aisle,negative,negative,negative,VAL,e3871836d94b4b4ae2f28324055acc602ae1c430ccf00fca2ca4f9df2c288b81
IMG_007679,0f0b521afbfc611616c43ab716ee46614668865cafcd148d10e32e2afd8fb77f,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007679.png,0f0b521afbfc611616c43ab716ee46614668865cafcd148d10e32e2afd8fb77f,u01-insufficient-parking-visual-evidence,uncertain,uncertain,excluded_uncertain,VAL,b8f8442297e91aaf3845aa249d8e133914896fc1df32c84ab4194cf05b6d0919
IMG_007681,cf8847f15e3523d406ec0d3f34239efa1c31d9036214fad22d043f1a329c96c7,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007681.png,cf8847f15e3523d406ec0d3f34239efa1c31d9036214fad22d043f1a329c96c7,u01-insufficient-parking-visual-evidence,uncertain,uncertain,excluded_uncertain,VAL,bb24683bf92f38b993b4832046375709da55e8ef941055ae67e6ebbcba98d8fd
IMG_007689,fba06c8e7c31d158d68ab0204bf1f340939a0cb58c4b3ee990f052804f72a0a7,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007689.png,fba06c8e7c31d158d68ab0204bf1f340939a0cb58c4b3ee990f052804f72a0a7,u01-insufficient-parking-visual-evidence,uncertain,uncertain,excluded_uncertain,VAL,d2e917042814d90d98de97e27ce40a0a403da823a0535c94b15def4edd96c651
IMG_007699,8db006816393db986145a6e088d3e401d9ba20088c91021a7b55c9a11f2be2cb,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007699.png,8db006816393db986145a6e088d3e401d9ba20088c91021a7b55c9a11f2be2cb,u02-markings-severely-missing-or-occluded,uncertain,uncertain,excluded_uncertain,VAL,ce6f6a92e24ee80bf84a3c6a929765c04fe7e6b832efbfdd666caf801fe28c84
IMG_007701,cb8d86b2aa780f8de43e7a287486e86e7a30a8f9d8fa15f21fee5bb67a61c2bb,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007701.png,cb8d86b2aa780f8de43e7a287486e86e7a30a8f9d8fa15f21fee5bb67a61c2bb,u02-markings-severely-missing-or-occluded,uncertain,uncertain,excluded_uncertain,VAL,871834d1544ab02de5dfb68aae0d98e22d25b006b804c54da2c2ba00838aeb37
IMG_007703,92d4b4bc2d621b8dd53587d171504928f57dfdc3355176f113a161adc3500cd5,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007703.png,92d4b4bc2d621b8dd53587d171504928f57dfdc3355176f113a161adc3500cd5,u03-vehicle-cut-by-frame-edge,uncertain,uncertain,excluded_uncertain,VAL,c28f8bd27f1f87ffcb73f9e57382f6f89c63d6db44382228d10c66b50b27c979
IMG_007711,e5c9c89f5acf869a8e94d815d7a82bce757316c13218f61fee37d6347b148db3,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007711.png,e5c9c89f5acf869a8e94d815d7a82bce757316c13218f61fee37d6347b148db3,u04-night-or-blur-boundary-unreadable,uncertain,uncertain,excluded_uncertain,VAL,f40224ba0067d6d23194248be6f0d7c89ec3644a515e329022b6c374b054bb86
IMG_007715,5eaef56f2121b01bb5a9951f8e1e114cd5431ac561c88aebebaaaaf85db57a59,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007715.png,5eaef56f2121b01bb5a9951f8e1e114cd5431ac561c88aebebaaaaf85db57a59,u05-gate-queue-or-parking-ambiguous,uncertain,uncertain,excluded_uncertain,VAL,a8cec2e5190f22fa526b6fa64d3ccb9769379c883bd512d03c968230260c6baa
