media_id,image_label,positive_vehicle_ids,negative_vehicle_ids,uncertain_vehicle_ids,source_type,split,review_status,label_basis
IMG_007575,uncertain,,,v01;v02;v03;v04;v05;v06;v07;v08,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007576,uncertain,,,v01;v02;v03;v04;v05;v06;v07;v08,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007577,uncertain,,,v01;v02,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007580,uncertain,,,v01;v02;v03;v04,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007581,uncertain,,,v01;v02;v03;v04;v05;v06;v07;v08,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007583,uncertain,,,v01;v02;v03;v04;v05;v06,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007584,uncertain,,,v01;v02;v03,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007585,uncertain,,,v01;v02;v03,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007586,uncertain,,,v01;v02;v03;v04,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007587,uncertain,,,v01;v02;v03;v04;v05;v06,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007588,uncertain,,,v01;v02;v03;v04,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007592,uncertain,,,v01;v02;v03;v04,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007593,uncertain,,,v01,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007594,positive,v02,,v01;v03;v04;v05,AIGC_AI_GENERATED,DEV,PILOT_VISUAL_REVIEWED_FROM_CONTACT_SHEET,limited contact-sheet visual review; not full human gold
IMG_007598,uncertain,,,v01;v02,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007599,uncertain,,,v01;v02;v03,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007601,uncertain,,,v01;v02;v03;v04;v05;v06;v07;v08;v09;v10,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007602,uncertain,,,v01;v02,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007603,uncertain,,,v01;v02;v03,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007606,uncertain,,,v01;v02;v03;v04;v05,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007608,uncertain,,,v01;v02;v03;v04;v05,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007609,uncertain,,,v01;v02;v03,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007610,uncertain,,,v01;v02,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007611,uncertain,,,v01,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007612,uncertain,,,v01;v02;v03;v04;v05;v06;v07;v08;v09;v10;v11;v12;v13;v14,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007614,uncertain,,,v01;v02;v03,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007615,uncertain,,,v01;v02;v03;v04;v05;v06;v07;v08;v09;v10;v11,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007617,uncertain,,,v01,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007618,uncertain,,,v01;v02;v03;v04;v05;v06;v07;v08;v09,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007620,uncertain,,,v01;v02;v03;v04;v05,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007621,uncertain,,,v01;v02;v03;v04;v05;v06;v07;v08;v09;v10,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007625,uncertain,,,v01;v02;v03;v04;v05,AIGC_AI_GENERATED,DEV,PILOT_VISUAL_REVIEWED_FROM_CONTACT_SHEET,limited contact-sheet visual review; not full human gold
IMG_007626,uncertain,,,v01;v02;v03;v04;v05,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007627,uncertain,,,v01;v02;v03;v04;v05,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007629,uncertain,,,v01,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007631,uncertain,,,v01;v02;v03;v04;v05,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007632,uncertain,,,v01;v02;v03;v04;v05;v06,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007633,uncertain,,,v01;v02;v03;v04;v05;v06;v07;v08,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007634,uncertain,,,v01;v02;v03;v04;v05;v06;v07;v08;v09;v10;v11,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007635,uncertain,,,v01;v02;v03;v04;v05;v06;v07,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007637,uncertain,,,v01;v02,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007642,uncertain,,,v01;v02;v03;v04,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007643,uncertain,,,v01;v02;v03,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007644,uncertain,,,v01;v02;v03,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007646,uncertain,,,v01;v02;v03;v04;v05;v06,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007647,uncertain,,,v01;v02;v03;v04,AIGC_AI_GENERATED,DEV,PILOT_VISUAL_REVIEWED_FROM_CONTACT_SHEET,limited contact-sheet visual review; not full human gold
IMG_007648,uncertain,,,v01;v02;v03,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007650,uncertain,,,v01;v02;v03;v04,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007652,uncertain,,,v01;v02;v03;v04;v05,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007654,uncertain,,,v01;v02;v03;v04;v05;v06;v07;v08;v09,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007655,uncertain,,,v01;v02;v03;v04;v05;v06,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007656,uncertain,,,v01;v02;v03,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007658,uncertain,,,v01;v02;v03;v04,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007659,uncertain,,,v01;v02;v03;v04;v05;v06;v07;v08;v09,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007661,uncertain,,,v01;v02;v03;v04,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007664,uncertain,,,v01;v02;v03;v04;v05,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007665,uncertain,,,v01;v02;v03;v04,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007667,uncertain,,v01,v02;v03,AIGC_AI_GENERATED,DEV,PILOT_VISUAL_REVIEWED_FROM_CONTACT_SHEET,limited contact-sheet visual review; not full human gold
IMG_007672,uncertain,,,v01;v02;v03;v04;v05;v06;v07;v08;v09;v10;v11;v12;v13;v14;v15;v16;v17;v18;v19;v20;v21;v22,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007673,uncertain,,,v01;v02;v03,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007674,uncertain,,,v01;v02,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007675,uncertain,,,v01;v02;v03;v04,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007676,uncertain,,,v01;v02;v03;v04;v05,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007677,uncertain,,,v01,AIGC_AI_GENERATED,DEV,PILOT_VISUAL_REVIEWED_FROM_CONTACT_SHEET,limited contact-sheet visual review; not full human gold
IMG_007678,uncertain,,,v01;v02,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007682,uncertain,,,v01;v02,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007683,uncertain,,,v01;v02;v03;v04;v05;v06;v07;v08;v09;v10;v11,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007684,uncertain,,,v01;v02,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007685,uncertain,,,v01;v02,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007686,uncertain,,,v01,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007687,uncertain,,,v01;v02;v03;v04;v05;v06,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007688,uncertain,,,v01;v02,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007692,uncertain,,,v01;v02,AIGC_AI_GENERATED,DEV,PILOT_VISUAL_REVIEWED_FROM_CONTACT_SHEET,limited contact-sheet visual review; not full human gold
IMG_007693,uncertain,,,v01;v02;v03,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007694,uncertain,,,v01,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007695,uncertain,,,v01;v02;v03;v04;v05;v06;v07;v08;v09;v10;v11;v12;v13,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007697,uncertain,,,v01,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007700,uncertain,,,v01;v02;v03;v04;v05,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007702,uncertain,,,v01;v02,AIGC_AI_GENERATED,DEV,PILOT_VISUAL_REVIEWED_FROM_CONTACT_SHEET,limited contact-sheet visual review; not full human gold
IMG_007704,uncertain,,,v01;v02;v03;v04;v05,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007706,uncertain,,,v01;v02;v03;v04;v05;v06;v07;v08;v09;v10;v11;v12;v13;v14;v15,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007707,uncertain,,,v01;v02;v03;v04;v05;v06,AIGC_AI_GENERATED,DEV,PILOT_VISUAL_REVIEWED_FROM_CONTACT_SHEET,limited contact-sheet visual review; not full human gold
IMG_007709,uncertain,,,v01,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007710,uncertain,,,v01,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007712,uncertain,,,v01;v02,AIGC_AI_GENERATED,DEV,PILOT_VISUAL_REVIEWED_FROM_CONTACT_SHEET,limited contact-sheet visual review; not full human gold
IMG_007713,uncertain,,,v01;v02,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007714,uncertain,,,v01;v02;v03;v04,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
