media_id,vehicle_id,bbox_xyxy,source_group,candidate_old_v2_gt,v3_label,parking_context,visibility,evidence,review_status,reviewer,review_date
IMG_007434,v04,"[0.204,341.573,65.697,409.679]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007434,v05,"[53.146,343.277,140.738,389.548]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007434,v06,"[48.709,345.146,120.267,394.689]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007434,v07,"[212.266,347.324,265.645,380.597]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007434,v08,"[2.471,343.412,102.965,401.793]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007434,v09,"[283.817,346.922,344.254,384.687]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007434,v10,"[82.978,343.469,144.727,386.698]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007434,v11,"[32.207,343.746,109.979,401.569]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007434,v12,"[0.15,347.721,42.888,413.917]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007435,v01,"[636.967,104.226,1410.607,671.204]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007435,v02,"[0.0,121.668,276.08,276.46]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007435,v03,"[223.732,121.668,553.841,242.378]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007435,v04,"[403.471,123.678,629.409,229.709]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007435,v05,"[522.159,134.096,629.376,223.275]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007435,v06,"[552.386,129.294,625.474,162.567]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007435,v07,"[611.656,132.184,706.811,156.149]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007435,v08,"[782.578,142.511,871.437,191.4]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007435,v09,"[603.58,131.097,718.28,159.556]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007435,v10,"[742.573,136.377,870.286,188.16]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007437,v01,"[552.915,62.692,1505.099,754.555]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007437,v02,"[458.769,75.552,616.02,241.206]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007437,v03,"[258.824,98.749,325.334,144.541]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007437,v04,"[421.282,97.322,472.069,161.272]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007437,v05,"[189.033,95.918,249.934,144.995]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007437,v06,"[350.105,94.67,413.266,142.248]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007439,v01,"[664.014,238.516,1240.092,675.296]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007439,v02,"[404.368,277.959,503.811,333.044]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007439,v03,"[682.36,320.896,740.63,370.714]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007439,v04,"[0.369,274.695,103.503,355.184]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007439,v05,"[453.957,282.69,507.921,330.562]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007439,v06,"[244.591,275.229,373.139,316.753]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007439,v07,"[2.191,274.028,98.035,312.807]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007439,v08,"[365.685,279.666,412.769,331.098]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007439,v09,"[679.552,301.595,762.386,374.062]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007439,v10,"[243.347,275.527,332.449,308.605]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007440,v01,"[427.222,251.519,1325.914,832.492]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007440,v02,"[0.0,244.321,50.047,307.257]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007440,v03,"[454.502,209.976,622.692,305.658]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007440,v04,"[378.447,225.584,461.324,281.359]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007440,v05,"[467.289,210.229,675.483,295.93]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007440,v06,"[623.504,212.539,805.319,271.899]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007440,v07,"[153.572,238.259,199.912,274.167]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007440,v08,"[378.107,231.511,431.484,278.821]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007440,v09,"[22.971,238.898,113.489,292.861]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007440,v10,"[406.996,231.765,462.895,283.533]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007440,v11,"[354.292,230.145,394.06,271.742]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007440,v12,"[133.457,234.857,199.25,273.335]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007440,v13,"[447.889,216.971,517.906,293.088]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007440,v14,"[111.981,234.39,194.791,272.873]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007441,v01,"[560.658,78.036,1443.956,668.863]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007441,v02,"[448.046,120.454,574.662,207.246]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007441,v03,"[0.409,91.031,148.999,207.745]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007442,v01,"[591.497,121.357,1442.739,866.167]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007442,v02,"[1481.682,130.551,1779.377,240.228]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007442,v03,"[1743.327,113.595,1919.43,237.675]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007444,v01,"[194.71,42.225,1350.317,805.393]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007444,v02,"[0.859,3.831,624.071,455.291]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007445,v01,"[34.792,196.934,554.299,383.79]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007445,v02,"[587.536,148.156,1192.087,681.67]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007445,v03,"[0.377,195.668,222.431,366.709]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007445,v04,"[1136.176,263.967,1195.332,308.957]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007445,v05,"[587.94,146.82,1193.024,681.555]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007445,v06,"[34.22,202.918,314.404,381.705]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007445,v07,"[419.287,205.973,554.087,372.779]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007445,v08,"[1177.58,213.704,1227.464,314.116]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007446,v01,"[0.777,186.166,732.111,593.734]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007446,v02,"[417.079,128.024,1578.181,910.623]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007446,v03,"[0.549,200.494,177.161,309.106]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007449,v01,"[1252.646,98.482,1919.113,393.448]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007449,v02,"[386.433,1.677,1672.369,813.529]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007449,v03,"[1632.584,53.342,1919.303,172.165]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007450,v01,"[551.435,169.836,1445.386,743.58]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007450,v02,"[1429.385,304.421,1569.537,393.173]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007450,v03,"[1779.364,292.152,1917.068,400.388]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007450,v04,"[1582.299,303.581,1731.069,396.42]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007453,v01,"[433.771,106.918,1067.94,770.647]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007453,v02,"[1311.69,224.746,1506.413,331.182]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007453,v03,"[1558.92,207.703,1799.317,325.488]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007454,v01,"[1273.674,190.998,1501.054,296.965]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007454,v02,"[1635.008,179.217,1797.715,296.177]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007454,v03,"[344.847,56.076,1281.194,751.324]",n02-close-to-line-but-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007455,v01,"[721.937,225.199,1224.665,683.553]",n03-diagonal-bay-correct,negative,negative_in_bay,diagonal parking bay,limited,Pilot contact sheet: vehicle is in a diagonal bay.,PILOT_VISUAL_REVIEWED_FROM_CONTACT_SHEET,codex_contact_sheet,2026-09-09
IMG_007455,v02,"[1167.644,305.566,1231.68,360.737]",n03-diagonal-bay-correct,negative,uncertain,not reliably resolved in contact sheet,limited,Pilot contact sheet review did not provide reliable per-vehicle v3 evidence; kept uncertain rather than inferred from group intent.,PILOT_VISUAL_REVIEWED_FROM_CONTACT_SHEET,codex_contact_sheet,2026-09-09
IMG_007457,v01,"[516.922,310.965,1431.741,812.833]",n03-diagonal-bay-correct,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007457,v02,"[516.335,312.566,1431.209,813.327]",n03-diagonal-bay-correct,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007460,v01,"[593.517,250.713,1384.621,752.459]",n03-diagonal-bay-correct,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007460,v02,"[134.878,225.901,551.07,381.263]",n03-diagonal-bay-correct,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007460,v03,"[33.454,205.058,263.196,293.315]",n03-diagonal-bay-correct,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007460,v04,"[27.952,206.549,150.075,295.916]",n03-diagonal-bay-correct,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007460,v05,"[25.49,211.826,93.231,289.525]",n03-diagonal-bay-correct,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007460,v06,"[79.303,211.373,262.156,340.542]",n03-diagonal-bay-correct,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007460,v07,"[81.875,212.436,265.158,303.082]",n03-diagonal-bay-correct,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007463,v01,"[383.989,196.457,1484.321,769.97]",n03-diagonal-bay-correct,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007463,v02,"[1.123,163.765,863.43,541.677]",n03-diagonal-bay-correct,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007463,v03,"[1636.31,209.841,1798.222,301.171]",n03-diagonal-bay-correct,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007463,v04,"[1790.058,209.164,1919.223,307.304]",n03-diagonal-bay-correct,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007463,v05,"[0.422,201.743,229.057,291.53]",n03-diagonal-bay-correct,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007465,v01,"[351.581,142.859,1621.789,670.654]",n03-diagonal-bay-correct,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007465,v02,"[128.729,152.388,360.067,239.61]",n03-diagonal-bay-correct,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007465,v03,"[464.275,159.14,758.014,280.967]",n03-diagonal-bay-correct,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007465,v04,"[653.232,159.539,758.432,262.993]",n03-diagonal-bay-correct,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007465,v05,"[1.319,148.954,68.955,203.689]",n03-diagonal-bay-correct,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
