media_id,group_key,split,split_seed,allocation_key_sha256,image_path,image_sha256,v2_gt,scope
IMG_007390,hn06-shadows-cracks-curbs-mimic-lines,HOLDOUT,20260908,bc8de5d0ab0d196a19a7baa71c2fec39b7ef4317575a38fae87e612290eb2993,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007390.png,9a44bdd551c0a406ec6b5cf35bb0e087d7f65eb18b94eba4674a265deb8e4f40,negative,primary_binary
IMG_007398,hn06-shadows-cracks-curbs-mimic-lines,HOLDOUT,20260908,c6c99da7f77b4bb5604ccb198008ab1eec0b22f15c004ef7169c4f5918006f0e,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007398.png,c4d71736baf071afac1ae831fa0c035d4516171d34e5145618b04ae2b575ca08,negative,primary_binary
IMG_007690,u01-insufficient-parking-visual-evidence,HOLDOUT,20260908,e498b281a1028aa15ba04bc74d4d9e45098a413a8f9909adb36178328e79caa0,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007690.png,5ff88713d806c445676322841714c699575800aff583337a26bc4f8a74988910,uncertain,gt_uncertain
IMG_007691,u01-insufficient-parking-visual-evidence,HOLDOUT,20260908,e7a5a10ad3eded5cf429296fb4553ca298a450dc3011b3088640606eb73b29c6,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007691.png,35ba786d03032c9a7ea60a35ed096c86ae2b2be8b0cac92adf0790118ee01cf7,uncertain,gt_uncertain
IMG_007680,u01-insufficient-parking-visual-evidence,HOLDOUT,20260908,e9e599a16085cd8796f0ea65c14e26313d957f491bc214af7622ccd11c3e6cef,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007680.png,f522301464cb62292286ed99499095af00f6466440e88e273592a276fc88dfc8,uncertain,gt_uncertain
IMG_007696,u02-markings-severely-missing-or-occluded,HOLDOUT,20260908,f48a8f5e49887e3a8e793be85ae5dcda8c36c6636f72a70b6c9dc640baff30db,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007696.png,4e4cba98d3fdd61ac2751c50ce2f459212c6df6f05ac56e19550e320f3cbd703,uncertain,gt_uncertain
IMG_007698,u02-markings-severely-missing-or-occluded,HOLDOUT,20260908,f6d034704786459d9b80c4ab3b9cdd523d24f223736154db0f69d77cd544a1e6,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007698.png,2edf152b66dfdbbc0348ffd2ff49539d13f78f049b6f90c5fca107827cba14e3,uncertain,gt_uncertain
IMG_007705,u03-vehicle-cut-by-frame-edge,HOLDOUT,20260908,d9448abaede59d6ab098ee90382723a7c9e69692df010281963e73730000bc4d,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007705.png,53d0e4fe7c5a116d117ee6744c214376bb9367a027b7f8424ea9b7d09465419e,uncertain,gt_uncertain
IMG_007708,u04-night-or-blur-boundary-unreadable,HOLDOUT,20260908,f4b63a58624840b10dee0fed6f9940323adfe1e78ffeae7bada7db5618bbca4f,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007708.png,534429dcd93d2b5d78ebe7e26b7369e78f76b7c67acd3189067c94a3580394cf,uncertain,gt_uncertain
IMG_007716,u05-gate-queue-or-parking-ambiguous,HOLDOUT,20260908,cb445d79929a4f63599c819afe6c7c40adcc312af26888b0f0817e52d78c2ed8,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007716.png,74e1a7b7e5c1a3cb2d8dc9610bbea15f342757730d8568cce102aea1690f0012,uncertain,gt_uncertain
