media_id,sample_token,group_key,v2_gt,scope,split,source_id,formal_relative_path,image_path,image_sha256,width,height
IMG_007614,cfe67b86fa6c9a46c86855b7de812fb8c9b39be7d159d078b04308888371e80d,p03-span-two-bays,positive,primary_binary,DEV,96,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007614.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007614.png,cfe67b86fa6c9a46c86855b7de812fb8c9b39be7d159d078b04308888371e80d,1920,1080
IMG_007615,5eaac191f6729fbb18f737c783ad7bb3124a9e7f06cb80f33e551e64c84e8641,p03-span-two-bays,positive,primary_binary,DEV,97,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007615.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007615.png,5eaac191f6729fbb18f737c783ad7bb3124a9e7f06cb80f33e551e64c84e8641,1920,1080
IMG_007617,bb9f96e8a24c76741e99cbcfb0bb0bbec45c15a731eb4003a50a8b49fc72be18,p03-span-two-bays,positive,primary_binary,DEV,99,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007617.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007617.png,bb9f96e8a24c76741e99cbcfb0bb0bbec45c15a731eb4003a50a8b49fc72be18,1920,1080
IMG_007618,6b12a21764a9da63e68da431b4bdb4b7836ab76c7d96f60b60002bf740d2491f,p03-span-two-bays,positive,primary_binary,DEV,100,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007618.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007618.png,6b12a21764a9da63e68da431b4bdb4b7836ab76c7d96f60b60002bf740d2491f,1920,1080
IMG_007620,aa1a054f53554e3cef1dab60604b3bca6011e95d443b5f78d604cf4babcdd374,p03-span-two-bays,positive,primary_binary,DEV,102,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007620.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007620.png,aa1a054f53554e3cef1dab60604b3bca6011e95d443b5f78d604cf4babcdd374,1920,1080
IMG_007621,eb6200cb0efdaaac1b287d90fdf2a072c34eef2b48f330970cc61c1227f35846,p03-span-two-bays,positive,primary_binary,DEV,103,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007621.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007621.png,eb6200cb0efdaaac1b287d90fdf2a072c34eef2b48f330970cc61c1227f35846,1920,1080
IMG_007625,e7c7bd212781804936bff65cc7ed0cad0a653f2cc430b564913ce69b616d3a36,p04-angled-footprint-outside,negative,primary_binary,DEV,108,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007625.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007625.png,e7c7bd212781804936bff65cc7ed0cad0a653f2cc430b564913ce69b616d3a36,1920,1080
IMG_007626,aa93382d3872cf38843388e36afd0119a8d72e98e4244118048a828abba47f0a,p04-angled-footprint-outside,negative,primary_binary,DEV,109,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007626.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007626.png,aa93382d3872cf38843388e36afd0119a8d72e98e4244118048a828abba47f0a,1920,1080
IMG_007627,49cba4d81c65ef25e6adebf7b51ea66a5e0229d582f27a4ae33f55e48b414500,p04-angled-footprint-outside,negative,primary_binary,DEV,110,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007627.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007627.png,49cba4d81c65ef25e6adebf7b51ea66a5e0229d582f27a4ae33f55e48b414500,1920,1080
IMG_007629,53818a58bd837a7eeb47ab89faa4ec39cc1639cc427f0d00b5a1df855feba3e6,p04-angled-footprint-outside,negative,primary_binary,DEV,112,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007629.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007629.png,53818a58bd837a7eeb47ab89faa4ec39cc1639cc427f0d00b5a1df855feba3e6,1920,1080
IMG_007631,784600ca7044bd7f92aa9156ed36f1f2c775890674a1447f9263daeca1fcdc13,p04-angled-footprint-outside,negative,primary_binary,DEV,114,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007631.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007631.png,784600ca7044bd7f92aa9156ed36f1f2c775890674a1447f9263daeca1fcdc13,1920,1080
IMG_007632,8d02e4293f08791f1d393e8cc019802bdd83fad732be8cd72d22d722364d306c,p04-angled-footprint-outside,negative,primary_binary,DEV,115,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007632.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007632.png,8d02e4293f08791f1d393e8cc019802bdd83fad732be8cd72d22d722364d306c,1920,1080
IMG_007633,e10f3551915ec8663fee19a9e40c0f7bdb5e4d479c02b5f0677ae1ab75898e53,p04-angled-footprint-outside,negative,primary_binary,DEV,116,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007633.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007633.png,e10f3551915ec8663fee19a9e40c0f7bdb5e4d479c02b5f0677ae1ab75898e53,1920,1080
IMG_007634,a78e65dd12331a2134dfdd5400b7e3b4ae70c229265bd8be27b66107f2629770,p04-angled-footprint-outside,negative,primary_binary,DEV,117,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007634.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007634.png,a78e65dd12331a2134dfdd5400b7e3b4ae70c229265bd8be27b66107f2629770,1920,1080
IMG_007635,28fae86953947d31b4608a02225f1ceb9e247b87ace70fb69e48403fba99eb71,p04-angled-footprint-outside,negative,primary_binary,DEV,118,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007635.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007635.png,28fae86953947d31b4608a02225f1ceb9e247b87ace70fb69e48403fba99eb71,1920,1080
IMG_007637,aaed8f87b10e95beae05ff6f909e4359fab1b60944b7725298af180943975ae2,p04-angled-footprint-outside,negative,primary_binary,DEV,120,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007637.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007637.png,aaed8f87b10e95beae05ff6f909e4359fab1b60944b7725298af180943975ae2,1920,1080
IMG_007642,0e789f4a7772487609238a3cc4e05db88429834b06d22bf29b97546184e47981,p04-angled-footprint-outside,negative,primary_binary,DEV,126,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007642.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007642.png,0e789f4a7772487609238a3cc4e05db88429834b06d22bf29b97546184e47981,1920,1080
IMG_007643,e7c5feaecd7038f95cd9975768ca70843082c4e1c3962e5cf4b3c3bd15327d86,p04-angled-footprint-outside,negative,primary_binary,DEV,127,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007643.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007643.png,e7c5feaecd7038f95cd9975768ca70843082c4e1c3962e5cf4b3c3bd15327d86,1920,1080
IMG_007644,1059ab4a00bd615a866389b6fb68f64782dc13698d14f6bb344514f71c58b7ea,p04-angled-footprint-outside,negative,primary_binary,DEV,128,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007644.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007644.png,1059ab4a00bd615a866389b6fb68f64782dc13698d14f6bb344514f71c58b7ea,1920,1080
IMG_007646,bf555a51d60a01737ce8e94cfc3a259113a12e4aec96f89eb5b42abc8d4fd0c9,p04-angled-footprint-outside,negative,primary_binary,DEV,130,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007646.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007646.png,bf555a51d60a01737ce8e94cfc3a259113a12e4aec96f89eb5b42abc8d4fd0c9,1920,1080
IMG_007647,acb8803cbfb955dc0a72690c938c86f7ca8a561fcce3ede8e58514f288819b02,p05-multi-vehicle-at-least-one-violation,positive,primary_binary,DEV,131,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007647.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007647.png,acb8803cbfb955dc0a72690c938c86f7ca8a561fcce3ede8e58514f288819b02,1920,1080
IMG_007648,2c4bbbf931299b88f97710ca859b17807cee73231eac4a0dc32c344d57e2b415,p05-multi-vehicle-at-least-one-violation,positive,primary_binary,DEV,132,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007648.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007648.png,2c4bbbf931299b88f97710ca859b17807cee73231eac4a0dc32c344d57e2b415,1920,1080
IMG_007650,707813ea7a7b2f00c73a07b4bda1a6467a0e6390bba6dfa883b1831d9dbd2739,p05-multi-vehicle-at-least-one-violation,positive,primary_binary,DEV,134,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007650.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007650.png,707813ea7a7b2f00c73a07b4bda1a6467a0e6390bba6dfa883b1831d9dbd2739,1920,1080
IMG_007652,051cf35297a38c1ad2ae3f3ff27c6de0d70e34101e77d06e4526557ab1c25d2c,p05-multi-vehicle-at-least-one-violation,negative,primary_binary,DEV,136,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007652.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007652.png,051cf35297a38c1ad2ae3f3ff27c6de0d70e34101e77d06e4526557ab1c25d2c,1920,1080
IMG_007654,cb02df1970bfbfef7fc91fa5f26b649261b1a0abc993a9e7d138eeae709aed0b,p05-multi-vehicle-at-least-one-violation,positive,primary_binary,DEV,138,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007654.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007654.png,cb02df1970bfbfef7fc91fa5f26b649261b1a0abc993a9e7d138eeae709aed0b,1920,1080
IMG_007655,f2ae84613c6081fd7ad6517c3b54aee12af12e9ea22e99b023d785c59c2bbf84,p05-multi-vehicle-at-least-one-violation,positive,primary_binary,DEV,139,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007655.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007655.png,f2ae84613c6081fd7ad6517c3b54aee12af12e9ea22e99b023d785c59c2bbf84,1920,1080
IMG_007656,3490ca5ba3b4a7be56d614e5c2d17056dcf630fd3160b6e42bb27c6136473f3a,p05-multi-vehicle-at-least-one-violation,positive,primary_binary,DEV,140,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007656.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007656.png,3490ca5ba3b4a7be56d614e5c2d17056dcf630fd3160b6e42bb27c6136473f3a,1920,1080
IMG_007658,b342ab3fa54b278ed3df9f1422768a78ef039394c61b9e83f29c4ed8df3c5e92,p05-multi-vehicle-at-least-one-violation,positive,primary_binary,DEV,142,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007658.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007658.png,b342ab3fa54b278ed3df9f1422768a78ef039394c61b9e83f29c4ed8df3c5e92,1920,1080
IMG_007659,5d508341af52912d206632c94b9f5d63c601f83c6f2cbe70d93800c78ed5d59c,p05-multi-vehicle-at-least-one-violation,positive,primary_binary,DEV,143,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007659.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007659.png,5d508341af52912d206632c94b9f5d63c601f83c6f2cbe70d93800c78ed5d59c,1920,1080
IMG_007661,beaa3b6552e92a51eb1e0fd521dd742306700cd09b1fa722e379806b8f9c3cc0,p05-multi-vehicle-at-least-one-violation,positive,primary_binary,DEV,145,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007661.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007661.png,beaa3b6552e92a51eb1e0fd521dd742306700cd09b1fa722e379806b8f9c3cc0,1920,1080
IMG_007664,85c36cc890c4d967ee2f83a7432a00c10149a7a1522c1f7569ed776bf178417e,p05-multi-vehicle-at-least-one-violation,negative,primary_binary,DEV,148,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007664.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007664.png,85c36cc890c4d967ee2f83a7432a00c10149a7a1522c1f7569ed776bf178417e,1920,1080
IMG_007665,99acaa870bcf567c9b87e27d38c472d6eae743614657842a19deed195379630b,p05-multi-vehicle-at-least-one-violation,positive,primary_binary,DEV,149,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007665.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007665.png,99acaa870bcf567c9b87e27d38c472d6eae743614657842a19deed195379630b,1920,1080
IMG_007667,cf31e9555cbf7ab14050ddd69c8c6e5ce484808ba799af57987bffdff74863a6,p06-nose-or-tail-intrudes-aisle,negative,primary_binary,DEV,151,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007667.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007667.png,cf31e9555cbf7ab14050ddd69c8c6e5ce484808ba799af57987bffdff74863a6,1920,1080
IMG_007672,9725aa8099cea39db019c02b5379a87707c1942f7fd5406e29f4c999457d9b18,p06-nose-or-tail-intrudes-aisle,negative,primary_binary,DEV,156,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007672.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007672.png,9725aa8099cea39db019c02b5379a87707c1942f7fd5406e29f4c999457d9b18,1920,1080
IMG_007673,e429453485e61c4e85cf969157ace0642c13ad6f110e4b309da44ff8bee507da,p06-nose-or-tail-intrudes-aisle,negative,primary_binary,DEV,157,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007673.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007673.png,e429453485e61c4e85cf969157ace0642c13ad6f110e4b309da44ff8bee507da,1920,1080
IMG_007674,c6a3eb92e09bbf95d9f5c8ec53fa31254731a8b1c6ab082c35e1a6d5b94bdba8,p06-nose-or-tail-intrudes-aisle,negative,primary_binary,DEV,158,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007674.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007674.png,c6a3eb92e09bbf95d9f5c8ec53fa31254731a8b1c6ab082c35e1a6d5b94bdba8,1920,1080
IMG_007675,d48f89c3f3cf808779ab1cbc27a9b201d1eab407ee665ea4cc09fd60481ff2fd,p06-nose-or-tail-intrudes-aisle,negative,primary_binary,DEV,159,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007675.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007675.png,d48f89c3f3cf808779ab1cbc27a9b201d1eab407ee665ea4cc09fd60481ff2fd,1920,1080
IMG_007676,c6ed50d74f14220244fdc0139f63b385b991d76db96578c2774a0f5b5d517078,p06-nose-or-tail-intrudes-aisle,negative,primary_binary,DEV,160,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007676.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007676.png,c6ed50d74f14220244fdc0139f63b385b991d76db96578c2774a0f5b5d517078,1920,1080
IMG_007400,7f3de5c6d827c4067654c3198fd1428125e8d47442919b155f33202f47efdb85,n01-standard-inside-bay,negative,primary_binary,DEV,161,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007400.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007400.png,7f3de5c6d827c4067654c3198fd1428125e8d47442919b155f33202f47efdb85,1920,1080
IMG_007404,fd620718986af31c5d6919dcdac1b8afacf698dc1b3e72a1bf1755d7e1186959,n01-standard-inside-bay,negative,primary_binary,DEV,165,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007404.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007404.png,fd620718986af31c5d6919dcdac1b8afacf698dc1b3e72a1bf1755d7e1186959,1920,1080
IMG_007405,b35e008ae423a47a7ee5d2d61fc6aeea77f15be5c1fea62fa4fe74fdd8c5a905,n01-standard-inside-bay,negative,primary_binary,DEV,166,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007405.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007405.png,b35e008ae423a47a7ee5d2d61fc6aeea77f15be5c1fea62fa4fe74fdd8c5a905,1920,1080
IMG_007406,29ec4c3b22cff64f0ae2d6aa0c995a7c7d5715b9645e48d0f1dc1fad83077cd3,n01-standard-inside-bay,negative,primary_binary,DEV,167,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007406.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007406.png,29ec4c3b22cff64f0ae2d6aa0c995a7c7d5715b9645e48d0f1dc1fad83077cd3,1920,1080
IMG_007407,6c7f543efc3bac384192ea80dc354ef5c2d686fee20dc396b2da07e6303f1313,n01-standard-inside-bay,negative,primary_binary,DEV,168,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007407.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007407.png,6c7f543efc3bac384192ea80dc354ef5c2d686fee20dc396b2da07e6303f1313,1920,1080
IMG_007410,a15dd870ed18c2f7dd2b55b48fa7002727bbad6211c082185cd13ae4703f1c67,n01-standard-inside-bay,negative,primary_binary,DEV,171,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007410.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007410.png,a15dd870ed18c2f7dd2b55b48fa7002727bbad6211c082185cd13ae4703f1c67,1920,1080
IMG_007413,964cb2b1c0aa78e862c2463199ceb11e2c5d71d150972a4c8ad8fbcaa21c3c93,n01-standard-inside-bay,negative,primary_binary,DEV,174,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007413.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007413.png,964cb2b1c0aa78e862c2463199ceb11e2c5d71d150972a4c8ad8fbcaa21c3c93,1920,1080
IMG_007415,ba77818233dad6511976c38724ba8279b88d6cb9386dc095f6f63a783f9fb234,n01-standard-inside-bay,negative,primary_binary,DEV,176,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007415.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007415.png,ba77818233dad6511976c38724ba8279b88d6cb9386dc095f6f63a783f9fb234,1920,1080
IMG_007416,3de4711cf3f912f8d82de7470cb705ae3dcf86da8eb554adb3862a0c1f16b0d2,n01-standard-inside-bay,negative,primary_binary,DEV,177,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007416.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007416.png,3de4711cf3f912f8d82de7470cb705ae3dcf86da8eb554adb3862a0c1f16b0d2,1920,1080
IMG_007417,526c4f582dc4677d143ee9873c493204d768f976f56cf7844cf23d54f78d5f46,n01-standard-inside-bay,negative,primary_binary,DEV,178,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007417.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007417.png,526c4f582dc4677d143ee9873c493204d768f976f56cf7844cf23d54f78d5f46,1920,1080
IMG_007419,22057e8528147972427eacf883bfab5c029865ea712228a2f6626c3805722cba,n01-standard-inside-bay,negative,primary_binary,DEV,180,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007419.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007419.png,22057e8528147972427eacf883bfab5c029865ea712228a2f6626c3805722cba,1920,1080
IMG_007421,5f8625423cc6bc8ba417126244478f4f670d6d6e012a0bf4134825949425cebb,n01-standard-inside-bay,negative,primary_binary,DEV,182,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007421.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007421.png,5f8625423cc6bc8ba417126244478f4f670d6d6e012a0bf4134825949425cebb,1920,1080
IMG_007422,736a8db5db257327cc6096edb10767c3e075188284022fe92108ee14e468aed4,n01-standard-inside-bay,negative,primary_binary,DEV,183,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007422.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007422.png,736a8db5db257327cc6096edb10767c3e075188284022fe92108ee14e468aed4,1920,1080
IMG_007424,df8524d07ca72eeb0ec383fc86cc23f3cca87b5cbceba1305f9abad3dc4f8d50,n01-standard-inside-bay,negative,primary_binary,DEV,185,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007424.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007424.png,df8524d07ca72eeb0ec383fc86cc23f3cca87b5cbceba1305f9abad3dc4f8d50,1920,1080
IMG_007425,76812f06edf5e1ac60c11bbec63e9ecc66186ce805ccb42639352654016799a2,n01-standard-inside-bay,negative,primary_binary,DEV,186,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007425.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007425.png,76812f06edf5e1ac60c11bbec63e9ecc66186ce805ccb42639352654016799a2,1920,1080
IMG_007427,d281e6f348b58dcee682bba3e59178d1549b4993715008b3c513b58c07467fc1,n01-standard-inside-bay,negative,primary_binary,DEV,188,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007427.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007427.png,d281e6f348b58dcee682bba3e59178d1549b4993715008b3c513b58c07467fc1,1920,1080
IMG_007428,b137d0b13f111b6ef733e7f324ec62206ba6b93a1f94d72f76f4d186f9475376,n01-standard-inside-bay,negative,primary_binary,DEV,189,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007428.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007428.png,b137d0b13f111b6ef733e7f324ec62206ba6b93a1f94d72f76f4d186f9475376,1920,1080
IMG_007429,fd91a82c1e3107317fb53bba0612e4a0696c247cb423aaec106ac538f65f57e2,n01-standard-inside-bay,negative,primary_binary,DEV,190,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007429.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007429.png,fd91a82c1e3107317fb53bba0612e4a0696c247cb423aaec106ac538f65f57e2,1920,1080
