media_id,group_key,split,image_sha256,relative_path,absolute_path,cache_key_sha256,cache_present,path_exists
IMG_007615,p03-span-two-bays,DEV,5eaac191f6729fbb18f737c783ad7bb3124a9e7f06cb80f33e551e64c84e8641,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007615.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007615.png,5eaac191f6729fbb18f737c783ad7bb3124a9e7f06cb80f33e551e64c84e8641,true,true
IMG_007601,p03-span-two-bays,DEV,635e5c52f6a69bbc108df9de7227484b8c42d9aa6b9d3b76fc996483594c806c,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007601.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007601.png,635e5c52f6a69bbc108df9de7227484b8c42d9aa6b9d3b76fc996483594c806c,true,true
IMG_007609,p03-span-two-bays,DEV,236d951dfc01322bc9d3b60bed45858069e40ae2fa1796feba4c08e312f9274f,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007609.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007609.png,236d951dfc01322bc9d3b60bed45858069e40ae2fa1796feba4c08e312f9274f,true,true
IMG_007629,p04-angled-footprint-outside,DEV,53818a58bd837a7eeb47ab89faa4ec39cc1639cc427f0d00b5a1df855feba3e6,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007629.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007629.png,53818a58bd837a7eeb47ab89faa4ec39cc1639cc427f0d00b5a1df855feba3e6,true,true
IMG_007634,p04-angled-footprint-outside,DEV,a78e65dd12331a2134dfdd5400b7e3b4ae70c229265bd8be27b66107f2629770,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007634.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007634.png,a78e65dd12331a2134dfdd5400b7e3b4ae70c229265bd8be27b66107f2629770,true,true
IMG_007626,p04-angled-footprint-outside,DEV,aa93382d3872cf38843388e36afd0119a8d72e98e4244118048a828abba47f0a,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007626.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007626.png,aa93382d3872cf38843388e36afd0119a8d72e98e4244118048a828abba47f0a,true,true
IMG_007637,p04-angled-footprint-outside,DEV,aaed8f87b10e95beae05ff6f909e4359fab1b60944b7725298af180943975ae2,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007637.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007637.png,aaed8f87b10e95beae05ff6f909e4359fab1b60944b7725298af180943975ae2,true,true
IMG_007635,p04-angled-footprint-outside,DEV,28fae86953947d31b4608a02225f1ceb9e247b87ace70fb69e48403fba99eb71,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007635.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007635.png,28fae86953947d31b4608a02225f1ceb9e247b87ace70fb69e48403fba99eb71,true,true
IMG_007627,p04-angled-footprint-outside,DEV,49cba4d81c65ef25e6adebf7b51ea66a5e0229d582f27a4ae33f55e48b414500,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007627.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007627.png,49cba4d81c65ef25e6adebf7b51ea66a5e0229d582f27a4ae33f55e48b414500,true,true
IMG_007631,p04-angled-footprint-outside,DEV,784600ca7044bd7f92aa9156ed36f1f2c775890674a1447f9263daeca1fcdc13,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007631.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007631.png,784600ca7044bd7f92aa9156ed36f1f2c775890674a1447f9263daeca1fcdc13,true,true
IMG_007633,p04-angled-footprint-outside,DEV,e10f3551915ec8663fee19a9e40c0f7bdb5e4d479c02b5f0677ae1ab75898e53,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007633.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007633.png,e10f3551915ec8663fee19a9e40c0f7bdb5e4d479c02b5f0677ae1ab75898e53,true,true
IMG_007643,p04-angled-footprint-outside,DEV,e7c5feaecd7038f95cd9975768ca70843082c4e1c3962e5cf4b3c3bd15327d86,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007643.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007643.png,e7c5feaecd7038f95cd9975768ca70843082c4e1c3962e5cf4b3c3bd15327d86,true,true
IMG_007642,p04-angled-footprint-outside,DEV,0e789f4a7772487609238a3cc4e05db88429834b06d22bf29b97546184e47981,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007642.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007642.png,0e789f4a7772487609238a3cc4e05db88429834b06d22bf29b97546184e47981,true,true
IMG_007644,p04-angled-footprint-outside,DEV,1059ab4a00bd615a866389b6fb68f64782dc13698d14f6bb344514f71c58b7ea,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007644.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007644.png,1059ab4a00bd615a866389b6fb68f64782dc13698d14f6bb344514f71c58b7ea,true,true
IMG_007625,p04-angled-footprint-outside,DEV,e7c7bd212781804936bff65cc7ed0cad0a653f2cc430b564913ce69b616d3a36,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007625.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007625.png,e7c7bd212781804936bff65cc7ed0cad0a653f2cc430b564913ce69b616d3a36,true,true
IMG_007632,p04-angled-footprint-outside,DEV,8d02e4293f08791f1d393e8cc019802bdd83fad732be8cd72d22d722364d306c,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007632.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007632.png,8d02e4293f08791f1d393e8cc019802bdd83fad732be8cd72d22d722364d306c,true,true
IMG_007646,p04-angled-footprint-outside,DEV,bf555a51d60a01737ce8e94cfc3a259113a12e4aec96f89eb5b42abc8d4fd0c9,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007646.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007646.png,bf555a51d60a01737ce8e94cfc3a259113a12e4aec96f89eb5b42abc8d4fd0c9,true,true
IMG_007654,p05-multi-vehicle-at-least-one-violation,DEV,cb02df1970bfbfef7fc91fa5f26b649261b1a0abc993a9e7d138eeae709aed0b,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007654.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007654.png,cb02df1970bfbfef7fc91fa5f26b649261b1a0abc993a9e7d138eeae709aed0b,true,true
IMG_007655,p05-multi-vehicle-at-least-one-violation,DEV,f2ae84613c6081fd7ad6517c3b54aee12af12e9ea22e99b023d785c59c2bbf84,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007655.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007655.png,f2ae84613c6081fd7ad6517c3b54aee12af12e9ea22e99b023d785c59c2bbf84,true,true
IMG_007661,p05-multi-vehicle-at-least-one-violation,DEV,beaa3b6552e92a51eb1e0fd521dd742306700cd09b1fa722e379806b8f9c3cc0,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007661.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007661.png,beaa3b6552e92a51eb1e0fd521dd742306700cd09b1fa722e379806b8f9c3cc0,true,true
IMG_007650,p05-multi-vehicle-at-least-one-violation,DEV,707813ea7a7b2f00c73a07b4bda1a6467a0e6390bba6dfa883b1831d9dbd2739,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007650.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007650.png,707813ea7a7b2f00c73a07b4bda1a6467a0e6390bba6dfa883b1831d9dbd2739,true,true
IMG_007647,p05-multi-vehicle-at-least-one-violation,DEV,acb8803cbfb955dc0a72690c938c86f7ca8a561fcce3ede8e58514f288819b02,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007647.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007647.png,acb8803cbfb955dc0a72690c938c86f7ca8a561fcce3ede8e58514f288819b02,true,true
IMG_007658,p05-multi-vehicle-at-least-one-violation,DEV,b342ab3fa54b278ed3df9f1422768a78ef039394c61b9e83f29c4ed8df3c5e92,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007658.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007658.png,b342ab3fa54b278ed3df9f1422768a78ef039394c61b9e83f29c4ed8df3c5e92,true,true
IMG_007664,p05-multi-vehicle-at-least-one-violation,DEV,85c36cc890c4d967ee2f83a7432a00c10149a7a1522c1f7569ed776bf178417e,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007664.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007664.png,85c36cc890c4d967ee2f83a7432a00c10149a7a1522c1f7569ed776bf178417e,true,true
IMG_007659,p05-multi-vehicle-at-least-one-violation,DEV,5d508341af52912d206632c94b9f5d63c601f83c6f2cbe70d93800c78ed5d59c,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007659.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007659.png,5d508341af52912d206632c94b9f5d63c601f83c6f2cbe70d93800c78ed5d59c,true,true
IMG_007648,p05-multi-vehicle-at-least-one-violation,DEV,2c4bbbf931299b88f97710ca859b17807cee73231eac4a0dc32c344d57e2b415,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007648.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007648.png,2c4bbbf931299b88f97710ca859b17807cee73231eac4a0dc32c344d57e2b415,true,true
IMG_007652,p05-multi-vehicle-at-least-one-violation,DEV,051cf35297a38c1ad2ae3f3ff27c6de0d70e34101e77d06e4526557ab1c25d2c,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007652.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007652.png,051cf35297a38c1ad2ae3f3ff27c6de0d70e34101e77d06e4526557ab1c25d2c,true,true
IMG_007656,p05-multi-vehicle-at-least-one-violation,DEV,3490ca5ba3b4a7be56d614e5c2d17056dcf630fd3160b6e42bb27c6136473f3a,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007656.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007656.png,3490ca5ba3b4a7be56d614e5c2d17056dcf630fd3160b6e42bb27c6136473f3a,true,true
IMG_007665,p05-multi-vehicle-at-least-one-violation,DEV,99acaa870bcf567c9b87e27d38c472d6eae743614657842a19deed195379630b,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007665.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007665.png,99acaa870bcf567c9b87e27d38c472d6eae743614657842a19deed195379630b,true,true
IMG_007672,p06-nose-or-tail-intrudes-aisle,DEV,9725aa8099cea39db019c02b5379a87707c1942f7fd5406e29f4c999457d9b18,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007672.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007672.png,9725aa8099cea39db019c02b5379a87707c1942f7fd5406e29f4c999457d9b18,true,true
IMG_007675,p06-nose-or-tail-intrudes-aisle,DEV,d48f89c3f3cf808779ab1cbc27a9b201d1eab407ee665ea4cc09fd60481ff2fd,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007675.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007675.png,d48f89c3f3cf808779ab1cbc27a9b201d1eab407ee665ea4cc09fd60481ff2fd,true,true
IMG_007674,p06-nose-or-tail-intrudes-aisle,DEV,c6a3eb92e09bbf95d9f5c8ec53fa31254731a8b1c6ab082c35e1a6d5b94bdba8,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007674.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007674.png,c6a3eb92e09bbf95d9f5c8ec53fa31254731a8b1c6ab082c35e1a6d5b94bdba8,true,true
IMG_007667,p06-nose-or-tail-intrudes-aisle,DEV,cf31e9555cbf7ab14050ddd69c8c6e5ce484808ba799af57987bffdff74863a6,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007667.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007667.png,cf31e9555cbf7ab14050ddd69c8c6e5ce484808ba799af57987bffdff74863a6,true,true
IMG_007673,p06-nose-or-tail-intrudes-aisle,DEV,e429453485e61c4e85cf969157ace0642c13ad6f110e4b309da44ff8bee507da,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007673.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007673.png,e429453485e61c4e85cf969157ace0642c13ad6f110e4b309da44ff8bee507da,true,true
IMG_007676,p06-nose-or-tail-intrudes-aisle,DEV,c6ed50d74f14220244fdc0139f63b385b991d76db96578c2774a0f5b5d517078,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007676.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007676.png,c6ed50d74f14220244fdc0139f63b385b991d76db96578c2774a0f5b5d517078,true,true
IMG_007400,n01-standard-inside-bay,DEV,7f3de5c6d827c4067654c3198fd1428125e8d47442919b155f33202f47efdb85,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007400.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007400.png,7f3de5c6d827c4067654c3198fd1428125e8d47442919b155f33202f47efdb85,true,true
IMG_007415,n01-standard-inside-bay,DEV,ba77818233dad6511976c38724ba8279b88d6cb9386dc095f6f63a783f9fb234,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007415.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007415.png,ba77818233dad6511976c38724ba8279b88d6cb9386dc095f6f63a783f9fb234,true,true
IMG_007419,n01-standard-inside-bay,DEV,22057e8528147972427eacf883bfab5c029865ea712228a2f6626c3805722cba,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007419.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007419.png,22057e8528147972427eacf883bfab5c029865ea712228a2f6626c3805722cba,true,true
IMG_007424,n01-standard-inside-bay,DEV,df8524d07ca72eeb0ec383fc86cc23f3cca87b5cbceba1305f9abad3dc4f8d50,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007424.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007424.png,df8524d07ca72eeb0ec383fc86cc23f3cca87b5cbceba1305f9abad3dc4f8d50,true,true
IMG_007427,n01-standard-inside-bay,DEV,d281e6f348b58dcee682bba3e59178d1549b4993715008b3c513b58c07467fc1,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007427.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007427.png,d281e6f348b58dcee682bba3e59178d1549b4993715008b3c513b58c07467fc1,true,true
IMG_007405,n01-standard-inside-bay,DEV,b35e008ae423a47a7ee5d2d61fc6aeea77f15be5c1fea62fa4fe74fdd8c5a905,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007405.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007405.png,b35e008ae423a47a7ee5d2d61fc6aeea77f15be5c1fea62fa4fe74fdd8c5a905,true,true
IMG_007416,n01-standard-inside-bay,DEV,3de4711cf3f912f8d82de7470cb705ae3dcf86da8eb554adb3862a0c1f16b0d2,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007416.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007416.png,3de4711cf3f912f8d82de7470cb705ae3dcf86da8eb554adb3862a0c1f16b0d2,true,true
IMG_007421,n01-standard-inside-bay,DEV,5f8625423cc6bc8ba417126244478f4f670d6d6e012a0bf4134825949425cebb,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007421.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007421.png,5f8625423cc6bc8ba417126244478f4f670d6d6e012a0bf4134825949425cebb,true,true
IMG_007410,n01-standard-inside-bay,DEV,a15dd870ed18c2f7dd2b55b48fa7002727bbad6211c082185cd13ae4703f1c67,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007410.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007410.png,a15dd870ed18c2f7dd2b55b48fa7002727bbad6211c082185cd13ae4703f1c67,true,true
IMG_007404,n01-standard-inside-bay,DEV,fd620718986af31c5d6919dcdac1b8afacf698dc1b3e72a1bf1755d7e1186959,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007404.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007404.png,fd620718986af31c5d6919dcdac1b8afacf698dc1b3e72a1bf1755d7e1186959,true,true
IMG_007413,n01-standard-inside-bay,DEV,964cb2b1c0aa78e862c2463199ceb11e2c5d71d150972a4c8ad8fbcaa21c3c93,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007413.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007413.png,964cb2b1c0aa78e862c2463199ceb11e2c5d71d150972a4c8ad8fbcaa21c3c93,true,true
IMG_007428,n01-standard-inside-bay,DEV,b137d0b13f111b6ef733e7f324ec62206ba6b93a1f94d72f76f4d186f9475376,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007428.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007428.png,b137d0b13f111b6ef733e7f324ec62206ba6b93a1f94d72f76f4d186f9475376,true,true
IMG_007417,n01-standard-inside-bay,DEV,526c4f582dc4677d143ee9873c493204d768f976f56cf7844cf23d54f78d5f46,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007417.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007417.png,526c4f582dc4677d143ee9873c493204d768f976f56cf7844cf23d54f78d5f46,true,true
IMG_007407,n01-standard-inside-bay,DEV,6c7f543efc3bac384192ea80dc354ef5c2d686fee20dc396b2da07e6303f1313,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007407.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007407.png,6c7f543efc3bac384192ea80dc354ef5c2d686fee20dc396b2da07e6303f1313,true,true
IMG_007425,n01-standard-inside-bay,DEV,76812f06edf5e1ac60c11bbec63e9ecc66186ce805ccb42639352654016799a2,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007425.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007425.png,76812f06edf5e1ac60c11bbec63e9ecc66186ce805ccb42639352654016799a2,true,true
IMG_007406,n01-standard-inside-bay,DEV,29ec4c3b22cff64f0ae2d6aa0c995a7c7d5715b9645e48d0f1dc1fad83077cd3,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007406.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007406.png,29ec4c3b22cff64f0ae2d6aa0c995a7c7d5715b9645e48d0f1dc1fad83077cd3,true,true
IMG_007429,n01-standard-inside-bay,DEV,fd91a82c1e3107317fb53bba0612e4a0696c247cb423aaec106ac538f65f57e2,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007429.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007429.png,fd91a82c1e3107317fb53bba0612e4a0696c247cb423aaec106ac538f65f57e2,true,true
IMG_007422,n01-standard-inside-bay,DEV,736a8db5db257327cc6096edb10767c3e075188284022fe92108ee14e468aed4,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007422.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007422.png,736a8db5db257327cc6096edb10767c3e075188284022fe92108ee14e468aed4,true,true
IMG_007442,n02-close-to-line-but-inside,DEV,cf9599d0f02cc07b21557505cde20cf5c9ae7cafb02c72e70c4e13411f2f7d9f,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007442.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007442.png,cf9599d0f02cc07b21557505cde20cf5c9ae7cafb02c72e70c4e13411f2f7d9f,true,true
IMG_007454,n02-close-to-line-but-inside,DEV,31294814f4739ced23a5ed9eaf077869a62bc156987fdae30ca326c04393b233,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007454.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007454.png,31294814f4739ced23a5ed9eaf077869a62bc156987fdae30ca326c04393b233,true,true
IMG_007445,n02-close-to-line-but-inside,DEV,e2488304c57c05fbeb2bec2ee0ba020cc4af5b8c577da633a862d5593d40a598,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007445.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007445.png,e2488304c57c05fbeb2bec2ee0ba020cc4af5b8c577da633a862d5593d40a598,true,true
IMG_007450,n02-close-to-line-but-inside,DEV,dfcabcaf60309258982b2f14a2079537b4c0d67d831f2d2bd838649f9c4cbfca,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007450.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007450.png,dfcabcaf60309258982b2f14a2079537b4c0d67d831f2d2bd838649f9c4cbfca,true,true
IMG_007433,n02-close-to-line-but-inside,DEV,fe27c8d6c0d9cfdcba4731469fba5b69473e539303c8a574778da7d5ec654da7,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007433.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007433.png,fe27c8d6c0d9cfdcba4731469fba5b69473e539303c8a574778da7d5ec654da7,true,true
IMG_007444,n02-close-to-line-but-inside,DEV,9ea5080d4cd9cfe109f9fb1b3f312cdf1b85bc7552e8d3035df54336212133d9,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007444.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007444.png,9ea5080d4cd9cfe109f9fb1b3f312cdf1b85bc7552e8d3035df54336212133d9,true,true
